ID	title	artist_name	artist_id	composers_name	composers_id	release_time
1073994292	Giấc Mơ Mình Em	Minh Tuyết	455	Minh Vy	100019	2017-11-01 18:27:00
1074250503	Rồi 30 Năm Qua	Tâm Đoan	518	Nhật Ngân	100218	2017-10-01 22:07:00
1074254709	Hòa Bình Hoan Ca	Hùng Phú, Duy Linh	18241.918	Huy Liêu	430572	2017-11-07 23:47:00
1074254735	Chia Tay Ngày Hè	Xuân Trường	11740	Huy Liêu	430572	2017-11-07 23:38:00
1074326411	Xin Gọi Nhau Là Cố Nhân	Quang Lê	828	Song Ngọc	100288	2017-10-01 21:33:00
1074613572	Self Control	Lưu Bích	450	Nhạc Ngoại Lời Việt	100103	2017-10-01 21:22:00
1074691222	Tiếng Hát Nửa Vời	Thanh Hà	493	Trịnh Lâm Ngân	100217	2017-09-01 17:10:00
1075523938	Chuyện Hoa Sim	Hương Ngọc Vân	76200	Trần Thiện Thanh	100119	2017-12-07 00:27:00
1075809231	Lại Gần Hôn Anh	Nguyễn Phương Trang	77247	Nhạc Ngoại Lời Việt	100103	2017-08-01 15:39:00
1075810267	Love Xuân	Đỗ Phú Quí	14714	Nhạc Ngoại Lời Việt	100103	2017-09-01 16:27:00
1075810598	Em Giờ Đã Khác	Thành Đại Siêu	5267	Quang Mẫn	3937	2017-09-01 23:15:00
1075810599	Chú Rể Không Phải Anh	Tào Lữ Phụ	72991	Tào Lữ Phụ	72991	2017-09-01 23:20:00
1075810606	Con Mèo Nghèo (Live)	Bùi Caroon	18743	Bùi Caroon	18743	2017-09-01 23:36:00
1075810607	Mùi Của Mẹ (Live)	Nguyễn Xuân Lân	27515	Nguyễn Xuân Lân	27515	2017-09-01 23:36:00
1075810608	1+1 (Live)	Lê Thiện Hiếu	108967	Lê Thiện Hiếu	108967	2017-09-01 23:36:00
1075810785	Cơn Mưa Tuổi Thanh Xuân (Beat)	Lynk Lee	7908	Xuân Tài	33816	2017-09-02 04:26:00
1075810786	Cơn Mưa Tuổi Thanh Xuân	Lynk Lee	7908	Xuân Tài	33816	2017-09-02 04:26:00
1075810920	Đò Tình Lỡ Chuyến	Phương Diễm Hạnh	33855	Hoài Linh	100310	2017-10-01 20:36:00
1075810936	LK Ly Cà Phê Cuối Cùng & Chúng Mình Ba Đứa	Mạnh Đình, Mạnh Quỳnh, Trường Vũ	913,451,366	Various Artists	2086	2017-10-01 20:48:00
1075810940	Tân Cổ: Thành Phố Buồn	Phi Nhung, Mạnh Quỳnh	374.451	Lam Phương	100043	2017-10-01 20:48:00
1075810975	Do What You Want (QMX Mix) (Beat)	Châu Đăng Khoa, Karik	48022.7907	Châu Đăng Khoa, Karik	48022.7907	2017-10-01 21:25:00
1075810985	Bừng Sáng	Chí Tài, Thế Sơn, Trần Thái Hòa	16737,1868,901	Song Ngọc	100288	2017-10-01 21:33:00
1075810986	Chiều Thương Đô Thị	Phi Nhung	374	Song Ngọc	100288	2017-10-01 21:33:00
1075810997	Tiễn Đưa	Ý Lan	563	Song Ngọc	100288	2017-10-01 21:33:00
1075811202	20 Năm Tình Cũ	Thế Sơn	1868	Trần Quảng Nam	100235	2017-10-01 22:20:00
1075811205	Kiếp Đam Mê	Thế Sơn	1868	Duy Quang	1023	2017-10-01 22:20:00
1075811206	Kỷ Niệm Gặp Gỡ	Thế Sơn	1868	Ngọc Trọng	100104	2017-10-01 22:20:00
1075811212	Một Lần Miên Viễn Xót Xa	Thế Sơn	1868	Nguyễn Thành Đức	103212	2017-10-01 22:20:00
1075811218	Đêm Tóc Rối	NSƯT Thanh Ngân	7735	Hàn Châu	100406	2017-10-01 22:20:00
1075811221	Nhật Ký Đời Tôi	NSƯT Thanh Ngân	7735	Thanh Sơn	100335	2017-10-01 22:20:00
1075811230	Sao Em Nỡ Vô Tình	Quang Lê	828	Nguyễn Hữu Sáng	100168	2017-10-01 22:32:00
1075811232	Thành Phố Sau Lưng	Quang Lê	828	Hàn Châu	100406	2017-10-01 22:32:00
1075811233	Hãy Về Đây Bên Anh	Quang Lê	828	Duy Mạnh	734	2017-10-01 22:32:00
1075811238	Ngày Xuân (Beat)	Sinti Quang Tùng	54813	Nguyễn Ngọc Thịnh Poo	269965	2017-10-01 22:45:00
1075811248	Ngày Tết Việt Nam	Đăng Nguyên, Tốp Ca	67306.29683	Hoài An	100133	2017-10-01 22:59:00
1075811264	Cảm Ơn (We Belong Together)	Đông Nhi, Bé Nhật Minh	444.73042	Huỳnh Hiền Năng	101893	2017-10-01 23:25:00
1075811272	Hoa Cỏ Mùa Xuân (Beat)	Lâm Chu Min	18785	Ngọc Châu	100192	2017-10-02 00:18:00
1075811275	Thì Thầm Mùa Xuân	Lâm Chu Min	18785	Ngọc Châu	100192	2017-10-02 00:18:00
1075811348	Biệt Ly	Lương Tùng Quang	876	Nhạc Ngoại Lời Việt Thái Thịnh	100855	2017-11-01 17:58:00
1075811351	Tình Mộng	Ngọc Liên	884	Nguyễn Ngọc Thạch	32710	2017-11-01 18:16:00
1075811352	Dáng Em	Bằng Kiều	306	Nhạc Ngoại Lời Việt	100103	2017-11-01 18:16:00
1075811358	Dĩ Vãng Êm Đềm	Dương Triệu Vũ, Vân Quỳnh	5072.491	Tường Văn	3720	2017-11-01 18:16:00
1075811359	Ghen	Nguyễn Hưng	546	Huỳnh Nhật Tân	100306	2017-11-01 18:16:00
1075811365	Người Ở Lại	Minh Tuyết	455	Hoài An	100133	2017-11-01 18:27:00
1075811366	Vâng Trăng Đêm Trôi	Minh Tuyết	455	Lê Quang	100099	2017-11-01 18:27:00
1075811370	Một Mai Ta Già	Nguyễn Lâm Hoàng Phúc	189573	Nguyễn Lâm Hoàng Phúc	189573	2017-11-01 18:37:00
1075811372	Thôi Nhớ Mong Mà Chi	Bảo Hân	855	Lời Việt Hà Quang Minh	103001	2017-11-01 18:42:00
1075811379	Khi Anh Ra Đi	Lưu Bích	450	Kỳ Phương	210	2017-11-01 18:42:00
1075811438	Chúc Xuân	Tố Ny	70127	Đinh Trung Chính	100894	2017-11-01 21:58:00
1075811516	Đời Doanh Nhân	Thanh Cường	269983	Trần Tiến	3716	2017-11-02 01:01:00
1075811525	Phố Xuân (Remix) (Beat)	Trương Khải Minh	14321	Hoài An	63486	2017-11-02 01:27:00
1075811526	Phố Xuân (Remix)	Trương Khải Minh	14321	Hoài An	100133	2017-11-02 01:27:00
1075811577	Chuyện Giàn Thiên Lý (Remix)	Lương Gia Huy	756	Anh Bằng	100183	2017-12-01 17:34:00
1075811578	Dừng Bước Giang Hồ (Remix)	Lương Gia Huy	756	Hoàng Trọng	100364	2017-12-01 17:34:00
1075811580	Nó (Remix)	Lương Gia Huy	756	Anh Bằng	100183	2017-12-01 17:34:00
